CustomerID,vehicle_choice
CusID_31841,Hatchback
CusID_31842,Crossover
CusID_31843,Sports Utility Vehicle
CusID_31844,Utility Vehicle
CusID_31845,Sports Sedan
CusID_31846,Compact Sedan
CusID_31847,Compact Utility Vehicle
CusID_31848,Luxury Sedan
CusID_31849,Luxury Sedan
CusID_31850,Sports Sedan
CusID_31851,Sports Utility Vehicle
CusID_31852,Crossover
CusID_31853,Crossover
CusID_31854,Utility Vehicle
CusID_31855,Crossover
CusID_31856,Sports Sedan
CusID_31857,Sports Utility Vehicle
CusID_31858,Crossover
CusID_31859,Pickup-Truck
CusID_31860,Utility Vehicle
CusID_31861,Compact Utility Vehicle
CusID_31862,Compact Utility Vehicle
CusID_31863,Sports Sedan
CusID_31864,Sportscar
CusID_31865,Utility Vehicle
CusID_31866,Compact Sedan
CusID_31867,Sports Utility Vehicle
CusID_31868,Sports Utility Vehicle
CusID_31869,Sedan
CusID_31870,Sports Sedan
CusID_31871,Hatchback
CusID_31872,Luxury Coupe
CusID_31873,Utility Vehicle
CusID_31874,Compact Utility Vehicle
CusID_31875,Sports Utility Vehicle
CusID_31876,Sports Sedan
CusID_31877,Compact Utility Vehicle
CusID_31878,Hatchback
CusID_31879,Sedan
CusID_31880,Coupe
CusID_31881,Compact Utility Vehicle
CusID_31882,Sports Coupe
CusID_31883,Luxury Sedan
CusID_31884,Crossover
CusID_31885,Compact Utility Vehicle
CusID_31886,Crossover
CusID_31887,Sedan
CusID_31888,Coupe
CusID_31889,Luxury Coupe
CusID_31890,Utility vehicle
CusID_31891,Luxury Sedan
CusID_31892,Sports Utility Vehicle
CusID_31893,Luxury Sedan
CusID_31894,Sports Coupe
CusID_31895,Sedan
CusID_31896,Luxury Sedan
CusID_31897,Compact Utility Vehicle
CusID_31898,Compact Sedan
CusID_31899,Compact Utility Vehicle
CusID_31900,Utility Vehicle
CusID_31901,Sports Utility Vehicle
CusID_31902,Sports Utility Vehicle
CusID_31903,Luxury Sedan
CusID_31904,Luxury Coupe
CusID_31905,Utility Vehicle
CusID_31906,Sports Utility Vehicle
CusID_31907,Sports Sedan
CusID_31908,Luxury Sedan
CusID_31909,Sports Sedan
CusID_31910,Crossover
CusID_31911,Luxury Sedan
CusID_31912,Sports Sedan
CusID_31913,Pickup-Truck
CusID_31914,Crossover
CusID_31915,Luxury Sedan
CusID_31916,Compact Utility Vehicle
CusID_31917,Sports Sedan
CusID_31918,Compact Utility Vehicle
CusID_31919,Sedan
CusID_31920,Sedan
CusID_31921,Sports Utility Vehicle
CusID_31922,Luxury Sedan
CusID_31923,Sports Utility Vehicle
CusID_31924,Convertible
CusID_31925,Sports Utility Vehicle
CusID_31926,Utility Vehicle
CusID_31927,Sports Utility Vehicle
CusID_31928,Sports Sedan
CusID_31929,Hatchback
CusID_31930,Pickup-Truck
CusID_31931,Sports Utility Vehicle
CusID_31932,Sports Sedan
CusID_31933,Crossover
CusID_31934,Utility Vehicle
CusID_31935,Luxury Sedan
CusID_31936,Luxury Coupe
CusID_31937,Compact Utility Vehicle
CusID_31938,Crossover
CusID_31939,Luxury Sedan
CusID_31940,Minivan
CusID_31941,Hatchback
CusID_31942,Luxury Sedan
CusID_31943,Luxury Sedan
CusID_31944,Sports Utility Vehicle
CusID_31945,Luxury Sedan
CusID_31946,Luxury Sedan
CusID_31947,Luxury Sedan
CusID_31948,Convertible
CusID_31949,Utility Vehicle
CusID_31950,Luxury Sedan
CusID_31951,Sedan
CusID_31952,Crossover
CusID_31953,Compact Sedan
CusID_31954,Sedan
CusID_31955,Crossover
CusID_31956,Compact Sedan
CusID_31957,Compact Utility Vehicle
CusID_31958,Luxury Sedan
CusID_31959,Sports Utility Vehicle
CusID_31960,Hatchback
CusID_31961,Sports Sedan
CusID_31962,Pickup-Truck
CusID_31963,Sports Utility Vehicle
CusID_31964,Sports Sedan
CusID_31965,Compact Utility Vehicle
CusID_31966,Crossover
CusID_31967,Compact Utility Vehicle
CusID_31968,Crossover
CusID_31969,Crossover
CusID_31970,Compact Utility Vehicle
CusID_31971,Luxury Sedan
CusID_31972,Luxury Sedan
CusID_31973,Coupe
CusID_31974,Sports Sedan
CusID_31975,Convertible
CusID_31976,Crossover
CusID_31977,Hatchback
CusID_31978,Sports Utility Vehicle
CusID_31979,Luxury Sedan
CusID_31980,Utility Vehicle
CusID_31981,Luxury Coupe
CusID_31982,Pickup-Truck
CusID_31983,Pickup-Truck
CusID_31984,Luxury Sedan
CusID_31985,Compact Utility Vehicle
CusID_31986,Compact Utility Vehicle
CusID_31987,Luxury Sedan
CusID_31988,Luxury Sedan
CusID_31989,Sedan
CusID_31990,Sports Sedan
CusID_31991,Sports Sedan
CusID_31992,Hatchback
CusID_31993,Luxury Coupe
CusID_31994,Crossover
CusID_31995,Sports Sedan
CusID_31996,Hatchback
CusID_31997,Compact Utility Vehicle
CusID_31998,Luxury Sedan
CusID_31999,Utility Vehicle
CusID_32000,Sports Utility Vehicle
CusID_32001,Sports Utility Vehicle
CusID_32002,Sportscar
CusID_32003,Sports Utility Vehicle
CusID_32004,Utility Vehicle
CusID_32005,Compact Utility Vehicle
CusID_32006,Utility Vehicle
CusID_32007,Compact Utility Vehicle
CusID_32008,Hatchback
CusID_32009,Sportscar
CusID_32010,Sports Sedan
CusID_32011,Luxury Sedan
CusID_32012,Utility Vehicle
CusID_32013,Sports Sedan
CusID_32014,Sports Utility Vehicle
CusID_32015,Pickup-Truck
CusID_32016,Sports Utility Vehicle
CusID_32017,Sports Utility Vehicle
CusID_32018,Sports Utility Vehicle
CusID_32019,Sports Sedan
CusID_32020,Utility Vehicle
CusID_32021,Compact Utility Vehicle
CusID_32022,Luxury Sedan
CusID_32023,Sports Coupe
CusID_32024,Sports Sedan
CusID_32025,Crossover
CusID_32026,Crossover
CusID_32027,Compact Utility Vehicle
CusID_32028,Crossover
CusID_32029,Crossover
CusID_32030,Minivan
CusID_32031,Utility Vehicle
CusID_32032,Luxury Sedan
CusID_32033,Compact Utility Vehicle
CusID_32034,Sports Sedan
CusID_32035,Sportscar
CusID_32036,Sports Utility Vehicle
CusID_32037,Pickup-Truck
CusID_32038,Luxury Sedan
CusID_32039,Sports Utility Vehicle
CusID_32040,Compact Utility Vehicle
CusID_32041,Hatchback
CusID_32042,Luxury Coupe
CusID_32043,Luxury Sedan
CusID_32044,Sports Utility Vehicle
CusID_32045,Sports Sedan
CusID_32046,Luxury Sedan
CusID_32047,Compact Utility Vehicle
CusID_32048,Compact Utility Vehicle
CusID_32049,Utility Vehicle
CusID_32050,Sports Utility Vehicle
CusID_32051,Luxury Sedan
CusID_32052,Compact Utility Vehicle
CusID_32053,Sports Utility Vehicle
CusID_32054,Utility Vehicle
CusID_32055,Crossover
CusID_32056,Utility Vehicle
CusID_32057,Sports Sedan
CusID_32058,Sedan
CusID_32059,Utility Vehicle
CusID_32060,Compact Sedan
CusID_32061,Luxury Sedan
CusID_32062,Luxury Coupe
CusID_32063,Crossover
CusID_32064,Luxury Sedan
CusID_32065,Compact Utility Vehicle
CusID_32066,Sedan
CusID_32067,Sedan
CusID_32068,Compact Sedan
CusID_32069,Luxury Sedan
CusID_32070,Pickup-Truck
CusID_32071,Sedan
CusID_32072,Crossover
CusID_32073,Sportscar
CusID_32074,Sedan
CusID_32075,Luxury Sedan
CusID_32076,Sports Sedan
CusID_32077,Sports Coupe
CusID_32078,Utility Vehicle
CusID_32079,Utility Vehicle
CusID_32080,Sports Sedan
CusID_32081,Crossover
CusID_32082,Crossover
CusID_32083,Hatchback
CusID_32084,Utility Vehicle
CusID_32085,Sports Sedan
CusID_32086,Luxury Sedan
CusID_32087,Compact Utility Vehicle
CusID_32088,Luxury Sedan
CusID_32089,Compact Utility Vehicle
CusID_32090,Luxury Sedan
CusID_32091,Crossover
CusID_32092,Crossover
CusID_32093,Sports Utility Vehicle
CusID_32094,Sedan
CusID_32095,Sports Utility Vehicle
CusID_32096,Luxury Sedan
CusID_32097,Hatchback
CusID_32098,Compact Utility Vehicle
CusID_32099,Sports Sedan
CusID_32100,Compact Sedan
CusID_32101,Compact Sedan
CusID_32102,Luxury Coupe
CusID_32103,Pickup-Truck
CusID_32104,Compact Sedan
CusID_32105,Compact Utility Vehicle
CusID_32106,Sedan
CusID_32107,Hatchback
CusID_32108,Sedan
CusID_32109,Hatchback
CusID_32110,Compact Utility Vehicle
CusID_32111,Sedan
CusID_32112,Luxury Sedan
CusID_32113,Crossover
CusID_32114,Compact Sedan
CusID_32115,Sports Sedan
CusID_32116,Compact Utility Vehicle
CusID_32117,Pickup-Truck
CusID_32118,Crossover
CusID_32119,Sedan
CusID_32120,Sports Sedan
CusID_32121,Sports Sedan
CusID_32122,Pickup-Truck
CusID_32123,Sedan
CusID_32124,Luxury Sedan
CusID_32125,Sports Sedan
CusID_32126,Crossover
CusID_32127,Utility Vehicle
CusID_32128,Compact Utility Vehicle
CusID_32129,Compact Sedan
CusID_32130,Crossover
CusID_32131,Sedan
CusID_32132,Compact Sedan
CusID_32133,Compact Utility Vehicle
CusID_32134,Sedan
CusID_32135,Pickup-Truck
CusID_32136,Pickup-Truck
CusID_32137,Hatchback
CusID_32138,Luxury Sedan
CusID_32139,Compact Utility Vehicle
CusID_32140,Compact Utility Vehicle
CusID_32141,Convertible
CusID_32142,Sports Utility Vehicle
CusID_32143,Sedan
CusID_32144,Sports Sedan
CusID_32145,Sedan
CusID_32146,Compact Utility Vehicle
CusID_32147,Sports Sedan
CusID_32148,Luxury Sedan
CusID_32149,Utility Vehicle
CusID_32150,Luxury Sedan
CusID_32151,Hatchback
CusID_32152,Pickup-Truck
CusID_32153,Minivan
CusID_32154,Luxury Sedan
CusID_32155,Luxury Sedan
CusID_32156,Crossover
CusID_32157,Coupe
CusID_32158,Sports Sedan
CusID_32159,Compact Utility Vehicle
CusID_32160,Sports Sedan
CusID_32161,Compact Utility Vehicle
CusID_32162,Crossover
CusID_32163,Crossover
CusID_32164,Pickup-Truck
CusID_32165,Sports Utility Vehicle
CusID_32166,Sports Sedan
CusID_32167,Sports Utility Vehicle
CusID_32168,Luxury Sedan
CusID_32169,Sports Utility Vehicle
CusID_32170,Crossover
CusID_32171,Sports Sedan
CusID_32172,Hatchback
CusID_32173,Utility Vehicle
CusID_32174,Sportscar
CusID_32175,Sports Coupe
CusID_32176,Sports Coupe
CusID_32177,Crossover
CusID_32178,Crossover
CusID_32179,Pickup-Truck
CusID_32180,Crossover
CusID_32181,Pickup-Truck
CusID_32182,Sports Utility Vehicle
CusID_32183,Luxury Sedan
CusID_32184,Sports Utility Vehicle
CusID_32185,Luxury Sedan
CusID_32186,Compact Utility Vehicle
CusID_32187,Hatchback
CusID_32188,Luxury Sedan
CusID_32189,Luxury Sedan
CusID_32190,Crossover
CusID_32191,Luxury Sedan
CusID_32192,Crossover
CusID_32193,Sports Utility Vehicle
CusID_32194,Luxury Sedan
CusID_32195,Luxury Sedan
CusID_32196,Sports Utility Vehicle
CusID_32197,Sedan
CusID_32198,Hatchback
CusID_32199,Minivan
CusID_32200,Sedan
CusID_32201,Hatchback
CusID_32202,Sports Utility Vehicle
CusID_32203,Crossover
CusID_32204,Crossover
CusID_32205,Sedan
CusID_32206,Compact Utility Vehicle
CusID_32207,Utility Vehicle
CusID_32208,Crossover
CusID_32209,Hatchback
CusID_32210,Compact Utility Vehicle
CusID_32211,Sports Coupe
CusID_32212,Sports Utility Vehicle
CusID_32213,Sports Utility Vehicle
CusID_32214,Compact Utility Vehicle
CusID_32215,Compact Sedan
CusID_32216,Compact Utility Vehicle
CusID_32217,Crossover
CusID_32218,Pickup-Truck
CusID_32219,Compact Utility Vehicle
CusID_32220,Compact Utility Vehicle
CusID_32221,Sports Sedan
CusID_32222,Pickup-Truck
CusID_32223,Sedan
CusID_32224,Pickup-Truck
CusID_32225,Luxury Coupe
CusID_32226,Compact Utility Vehicle
CusID_32227,Compact Utility Vehicle
CusID_32228,Sports Sedan
CusID_32229,Sports Coupe
CusID_32230,Sedan
CusID_32231,Luxury Sedan
CusID_32232,Compact Utility Vehicle
CusID_32233,Sedan
CusID_32234,Sports Sedan
CusID_32235,Pickup-Truck
CusID_32236,Luxury Sedan
CusID_32237,Sports Utility Vehicle
CusID_32238,Sedan
CusID_32239,Sports Coupe
CusID_32240,Crossover
CusID_32241,Crossover
CusID_32242,Compact Utility Vehicle
CusID_32243,Convertible
CusID_32244,Sports Utility Vehicle
CusID_32245,Luxury Coupe
CusID_32246,Sports Sedan
CusID_32247,Utility Vehicle
CusID_32248,Utility Vehicle
CusID_32249,Convertible
CusID_32250,Sports Utility Vehicle
CusID_32251,Sports Utility Vehicle
CusID_32252,Pickup-Truck
CusID_32253,Minivan
CusID_32254,Compact Sedan
CusID_32255,Crossover
CusID_32256,Sports Utility Vehicle
CusID_32257,Crossover
CusID_32258,Luxury Sedan
CusID_32259,Sports Utility Vehicle
CusID_32260,Sports Sedan
CusID_32261,Sports Sedan
CusID_32262,Sports Sedan
CusID_32263,Pickup-Truck
CusID_32264,Sportscar
CusID_32265,Sedan
CusID_32266,Sports Utility Vehicle
CusID_32267,Sedan
CusID_32268,Compact Utility Vehicle
CusID_32269,Crossover
CusID_32270,Crossover
CusID_32271,Utility Vehicle
CusID_32272,Hatchback
CusID_32273,Sedan
CusID_32274,Utility Vehicle
CusID_32275,Compact Utility Vehicle
CusID_32276,Sports Utility Vehicle
CusID_32277,Pickup-Truck
CusID_32278,Compact Utility Vehicle
CusID_32279,Compact Utility Vehicle
CusID_32280,Compact Utility Vehicle
CusID_32281,Sports Sedan
CusID_32282,Luxury Sedan
CusID_32283,Utility Vehicle
CusID_32284,Sports Utility Vehicle
CusID_32285,Luxury Sedan
CusID_32286,Utility Vehicle
CusID_32287,Luxury Sedan
CusID_32288,Luxury Sedan
CusID_32289,Hatchback
CusID_32290,Hatchback
CusID_32291,Luxury Sedan
CusID_32292,Sports Sedan
CusID_32293,Pickup-Truck
CusID_32294,Utility Vehicle
CusID_32295,Crossover
CusID_32296,Sedan
CusID_32297,Compact Sedan
CusID_32298,Compact Utility Vehicle
CusID_32299,Compact Sedan
CusID_32300,Pickup-Truck
CusID_32301,Coupe
CusID_32302,Compact Utility Vehicle
CusID_32303,Convertible
CusID_32304,Sportscar
CusID_32305,Luxury Sedan
CusID_32306,Luxury Sedan
CusID_32307,Sports Utility Vehicle
CusID_32308,Coupe
CusID_32309,Sports Sedan
CusID_32310,Sports Sedan
CusID_32311,Crossover
CusID_32312,Compact Utility Vehicle
CusID_32313,Crossover
CusID_32314,Sports Utility Vehicle
CusID_32315,Sportscar
CusID_32316,Crossover
CusID_32317,Crossover
CusID_32318,Sportscar
CusID_32319,Compact Utility Vehicle
CusID_32320,Compact Utility Vehicle
CusID_32321,Compact Utility Vehicle
CusID_32322,Crossover
CusID_32323,Crossover
CusID_32324,Coupe
CusID_32325,Luxury Sedan
CusID_32326,Compact Utility Vehicle
CusID_32327,Crossover
CusID_32328,Sports Coupe
CusID_32329,Compact Sedan
CusID_32330,Crossover
CusID_32331,Sedan
CusID_32332,Compact Utility Vehicle
CusID_32333,Sports Utility Vehicle
CusID_32334,Luxury Coupe
CusID_32335,Hatchback
CusID_32336,Sedan
CusID_32337,Crossover
CusID_32338,Sports Utility Vehicle
CusID_32339,Pickup-Truck
CusID_32340,Station Wagon
CusID_32341,Sportscar
CusID_32342,Luxury Sedan
CusID_32343,Compact Utility Vehicle
CusID_32344,Sedan
CusID_32345,Sedan
CusID_32346,Station Wagon
CusID_32347,Sports Sedan
CusID_32348,Crossover
CusID_32349,Pickup-Truck
CusID_32350,Hatchback
CusID_32351,Crossover
CusID_32352,Sedan
CusID_32353,Sports Sedan
CusID_32354,Utility Vehicle
CusID_32355,Luxury Sedan
CusID_32356,Luxury Sedan
CusID_32357,Utility Vehicle
CusID_32358,Compact Utility Vehicle
CusID_32359,Compact Sedan
CusID_32360,Compact Utility Vehicle
CusID_32361,Crossover
CusID_32362,Sports Sedan
CusID_32363,Sedan
CusID_32364,Sedan
CusID_32365,Sportscar
CusID_32366,Sports Utility Vehicle
CusID_32367,Sports Sedan
CusID_32368,Sports Sedan
CusID_32369,Crossover
CusID_32370,Compact Sedan
CusID_32371,Sedan
CusID_32372,Hatchback
CusID_32373,Utility Vehicle
CusID_32374,Luxury Sedan
CusID_32375,Pickup-Truck
CusID_32376,Compact Sedan
CusID_32377,Sedan
CusID_32378,Sports Sedan
CusID_32379,Luxury Sedan
CusID_32380,Station Wagon
CusID_32381,Sports Utility Vehicle
CusID_32382,Utility Vehicle
CusID_32383,Utility Vehicle
CusID_32384,Crossover
CusID_32385,Sports Sedan
CusID_32386,Sports Sedan
CusID_32387,Sports Sedan
CusID_32388,Sports Sedan
CusID_32389,Hatchback
CusID_32390,Utility Vehicle
CusID_32391,Crossover
CusID_32392,Convertible
CusID_32393,Sedan
CusID_32394,Hatchback
CusID_32395,Sedan
CusID_32396,Crossover
CusID_32397,Luxury Sedan
CusID_32398,Compact Sedan
CusID_32399,Compact Utility Vehicle
CusID_32400,Utility Vehicle
CusID_32401,Hatchback
CusID_32402,Compact Utility Vehicle
CusID_32403,Sedan
CusID_32404,Sports Utility Vehicle
CusID_32405,Crossover
CusID_32406,Convertible
CusID_32407,Sports Utility Vehicle
CusID_32408,Sedan
CusID_32409,Utility Vehicle
CusID_32410,Luxury Sedan
CusID_32411,Hatchback
CusID_32412,Crossover
CusID_32413,Utility Vehicle
CusID_32414,Crossover
CusID_32415,Utility Vehicle
CusID_32416,Luxury Sedan
CusID_32417,Sedan
CusID_32418,Convertible
CusID_32419,Sportscar
CusID_32420,Luxury Sedan
CusID_32421,Luxury Sedan
CusID_32422,Compact Utility Vehicle
CusID_32423,Luxury Sedan
CusID_32424,Sedan
CusID_32425,Hatchback
CusID_32426,Pickup-Truck
CusID_32427,Sports Sedan
CusID_32428,Crossover
CusID_32429,Compact Utility Vehicle
CusID_32430,Pickup-Truck
CusID_32431,Coupe
CusID_32432,Convertible
CusID_32433,Crossover
CusID_32434,Sedan
CusID_32435,Luxury Sedan
CusID_32436,Sports Sedan
CusID_32437,Compact Sedan
CusID_32438,Compact Sedan
CusID_32439,Sedan
CusID_32440,Compact Sedan
CusID_32441,Crossover
CusID_32442,Sedan
CusID_32443,Utility Vehicle
CusID_32444,Convertible
CusID_32445,Utility Vehicle
CusID_32446,Hatchback
CusID_32447,Compact Sedan
CusID_32448,Sports Sedan
CusID_32449,Hatchback
CusID_32450,Sportscar
CusID_32451,Luxury Sedan
CusID_32452,Luxury Sedan
CusID_32453,Sports Utility Vehicle
CusID_32454,Compact Sedan
CusID_32455,Sports Sedan
CusID_32456,Luxury Coupe
CusID_32457,Convertible
CusID_32458,Crossover
CusID_32459,Sportscar
CusID_32460,Sports Sedan
CusID_32461,Sports Coupe
CusID_32462,Utility Vehicle
CusID_32463,Hatchback
CusID_32464,Crossover
CusID_32465,Crossover
CusID_32466,Crossover
CusID_32467,Luxury Sedan
CusID_32468,Luxury Sedan
CusID_32469,Compact Utility Vehicle
CusID_32470,Sports Sedan
CusID_32471,Compact Utility Vehicle
CusID_32472,Luxury Sedan
CusID_32473,Crossover
CusID_32474,Compact Sedan
CusID_32475,Convertible
CusID_32476,Sports Utility Vehicle
CusID_32477,Sports Sedan
CusID_32478,Sports Utility Vehicle
CusID_32479,Pickup-Truck
CusID_32480,Compact Utility Vehicle
CusID_32481,Sports Utility Vehicle
CusID_32482,Compact Utility Vehicle
CusID_32483,Sportscar
CusID_32484,Luxury Sedan
CusID_32485,Sportscar
CusID_32486,Luxury Sedan
CusID_32487,Crossover
CusID_32488,Sports Coupe
CusID_32489,Sportscar
CusID_32490,Pickup-Truck
CusID_32491,Convertible
CusID_32492,Hatchback
CusID_32493,Minivan
CusID_32494,Pickup-Truck
CusID_32495,Compact Utility Vehicle
CusID_32496,Compact Utility Vehicle
CusID_32497,Utility Vehicle
CusID_32498,Sports Sedan
CusID_32499,Sports Utility Vehicle
CusID_32500,Crossover
CusID_32501,Utility Vehicle
CusID_32502,Utility Vehicle
CusID_32503,Crossover
CusID_32504,Crossover
CusID_32505,Pickup-Truck
CusID_32506,Compact Utility Vehicle
CusID_32507,Sports Coupe
CusID_32508,Luxury Sedan
CusID_32509,Pickup-Truck
CusID_32510,Sports Utility Vehicle
CusID_32511,Sports Utility Vehicle
CusID_32512,Hatchback
CusID_32513,Luxury Sedan
CusID_32514,Crossover
CusID_32515,Compact Sedan
CusID_32516,Convertible
CusID_32517,Crossover
CusID_32518,Compact Utility Vehicle
CusID_32519,Luxury Sedan
CusID_32520,Hatchback
CusID_32521,Hatchback
CusID_32522,Convertible
CusID_32523,Sports Utility Vehicle
CusID_32524,Compact Utility Vehicle
CusID_32525,Luxury Sedan
CusID_32526,Sports Sedan
CusID_32527,Luxury Sedan
CusID_32528,Convertible
CusID_32529,Sports Utility Vehicle
CusID_32530,Utility Vehicle
CusID_32531,Utility Vehicle
CusID_32532,Compact Sedan
CusID_32533,Sports Sedan
CusID_32534,Utility Vehicle
CusID_32535,Luxury Sedan
CusID_32536,Crossover
CusID_32537,Sports Coupe
CusID_32538,Crossover
CusID_32539,Hatchback
CusID_32540,Convertible
CusID_32541,Sedan
CusID_32542,Luxury Coupe
CusID_32543,Sports Utility Vehicle
CusID_32544,Luxury Coupe
CusID_32545,Sports Utility Vehicle
CusID_32546,Crossover
CusID_32547,Hatchback
CusID_32548,Compact Utility Vehicle
CusID_32549,Sports Utility Vehicle
CusID_32550,Luxury Coupe
CusID_32551,Luxury Sedan
CusID_32552,Luxury Sedan
CusID_32553,Utility Vehicle
CusID_32554,Pickup-Truck
CusID_32555,Sports Sedan
CusID_32556,Sports Sedan
CusID_32557,Sportscar
CusID_32558,Utility Vehicle
CusID_32559,Sports Sedan
CusID_32560,Compact Sedan
CusID_32561,Crossover
CusID_32562,Sports Sedan
CusID_32563,Hatchback
CusID_32564,Sports Sedan
CusID_32565,Sports Utility Vehicle
CusID_32566,Compact Utility Vehicle
CusID_32567,Sports Sedan
CusID_32568,Luxury Sedan
CusID_32569,Pickup-Truck
CusID_32570,Sports Sedan
CusID_32571,Sedan
CusID_32572,Crossover
CusID_32573,Luxury Coupe
CusID_32574,Sportscar
CusID_32575,Sedan
CusID_32576,Crossover
CusID_32577,Pickup-Truck
CusID_32578,Sports Sedan
CusID_32579,Compact Utility Vehicle
CusID_32580,Compact Utility Vehicle
CusID_32581,Sports Sedan
CusID_32582,Compact Sedan
CusID_32583,Utility Vehicle
CusID_32584,Crossover
CusID_32585,Station Wagon
CusID_32586,Crossover
CusID_32587,Pickup-Truck
CusID_32588,Sports Sedan
CusID_32589,Compact Sedan
CusID_32590,Sports Sedan
CusID_32591,Sports Utility Vehicle
CusID_32592,Pickup-Truck
CusID_32593,Luxury Sedan
CusID_32594,Sports Coupe
CusID_32595,Sports Utility Vehicle
CusID_32596,Utility Vehicle
CusID_32597,Compact Utility Vehicle
CusID_32598,Crossover
CusID_32599,Sports Coupe
CusID_32600,Sports Sedan
CusID_32601,Luxury Sedan
CusID_32602,Compact Utility Vehicle
CusID_32603,Crossover
CusID_32604,Crossover
CusID_32605,Sportscar
CusID_32606,Sedan
CusID_32607,Luxury Coupe
CusID_32608,Luxury Sedan
CusID_32609,Luxury Sedan
CusID_32610,Sports Coupe
CusID_32611,Sports Utility Vehicle
CusID_32612,Crossover
CusID_32613,Sportscar
CusID_32614,Sports Utility Vehicle
CusID_32615,Crossover
CusID_32616,Compact Utility Vehicle
CusID_32617,Luxury Sedan
CusID_32618,Pickup-Truck
CusID_32619,Luxury Sedan
CusID_32620,Sports Sedan
CusID_32621,Sports Utility Vehicle
CusID_32622,Coupe
CusID_32623,Crossover
CusID_32624,Hatchback
CusID_32625,Utility Vehicle
CusID_32626,Sports Utility Vehicle
CusID_32627,Sports Utility Vehicle
CusID_32628,Luxury Sedan
CusID_32629,Hatchback
CusID_32630,Hatchback
CusID_32631,Sedan
CusID_32632,Hatchback
CusID_32633,Luxury Sedan
CusID_32634,Sedan
CusID_32635,Utility Vehicle
CusID_32636,Luxury Sedan
CusID_32637,Crossover
CusID_32638,Compact Utility Vehicle
CusID_32639,Sports Sedan
CusID_32640,Sportscar
CusID_32641,Station Wagon
CusID_32642,Luxury Sedan
CusID_32643,Crossover
CusID_32644,Convertible
CusID_32645,Sports Utility Vehicle
CusID_32646,Sports Sedan
CusID_32647,Sedan
CusID_32648,Sports Coupe
CusID_32649,Compact Sedan
CusID_32650,Crossover
CusID_32651,Luxury Coupe
CusID_32652,Luxury Coupe
CusID_32653,Pickup-Truck
CusID_32654,Luxury Sedan
CusID_32655,Pickup-Truck
CusID_32656,Sedan
CusID_32657,Sedan
CusID_32658,Sedan
CusID_32659,Luxury Sedan
CusID_32660,Utility Vehicle
CusID_32661,Luxury Coupe
CusID_32662,Sports Sedan
CusID_32663,Compact Utility Vehicle
CusID_32664,Utility Vehicle
CusID_32665,Sportscar
CusID_32666,Sports Sedan
CusID_32667,Crossover
CusID_32668,Utility Vehicle
CusID_32669,Utility Vehicle
CusID_32670,Sports Utility Vehicle
CusID_32671,Sports Utility Vehicle
CusID_32672,Utility Vehicle
CusID_32673,Sportscar
CusID_32674,Luxury Sedan
CusID_32675,Sports Sedan
CusID_32676,Luxury Sedan
CusID_32677,Luxury Sedan
CusID_32678,Utility Vehicle
CusID_32679,Sports Utility Vehicle
CusID_32680,Sports Utility Vehicle
CusID_32681,Sedan
CusID_32682,Luxury Sedan
CusID_32683,Hatchback
CusID_32684,Sports Sedan
CusID_32685,Sedan
CusID_32686,Compact Sedan
CusID_32687,Minivan
CusID_32688,Sports Sedan
CusID_32689,Sports Utility Vehicle
CusID_32690,Compact Utility Vehicle
CusID_32691,Sports Sedan
CusID_32692,Sports Sedan
CusID_32693,Coupe
CusID_32694,Sports Sedan
CusID_32695,Pickup-Truck
CusID_32696,Crossover
CusID_32697,Crossover
CusID_32698,Sedan
CusID_32699,Utility Vehicle
CusID_32700,Sports Coupe
CusID_32701,Luxury Sedan
CusID_32702,Sports Sedan
CusID_32703,Crossover
CusID_32704,Crossover
CusID_32705,Hatchback
CusID_32706,Coupe
CusID_32707,Compact Sedan
CusID_32708,Sportscar
CusID_32709,Crossover
CusID_32710,Sports Utility Vehicle
CusID_32711,Sportscar
CusID_32712,Crossover
CusID_32713,Luxury Sedan
CusID_32714,Pickup-Truck
CusID_32715,Sedan
CusID_32716,Utility Vehicle
CusID_32717,Sports Coupe
CusID_32718,Luxury Sedan
CusID_32719,Crossover
CusID_32720,Hatchback
CusID_32721,Crossover
CusID_32722,Sports Sedan
CusID_32723,Luxury Sedan
CusID_32724,Sports Utility Vehicle
CusID_32725,Compact Utility Vehicle
CusID_32726,Compact Utility Vehicle
CusID_32727,Compact Sedan
CusID_32728,Sportscar
CusID_32729,Luxury Coupe
CusID_32730,Sports Sedan
CusID_32731,Compact Sedan
CusID_32732,Coupe
CusID_32733,Luxury Sedan
CusID_32734,Convertible
CusID_32735,Crossover
CusID_32736,Sports Sedan
CusID_32737,Convertible
CusID_32738,Luxury Sedan
CusID_32739,Pickup-Truck
CusID_32740,Utility Vehicle
CusID_32741,Crossover
CusID_32742,Luxury Sedan
CusID_32743,Sedan
CusID_32744,Utility Vehicle
CusID_32745,Pickup-Truck
CusID_32746,Sports Sedan
CusID_32747,Sports Utility Vehicle
CusID_32748,Sports Coupe
CusID_32749,Compact Utility Vehicle
CusID_32750,Sportscar
CusID_32751,Sedan
CusID_32752,Sedan
CusID_32753,Pickup-Truck
CusID_32754,Crossover
CusID_32755,Luxury Sedan
CusID_32756,Sports Sedan
CusID_32757,Utility Vehicle
CusID_32758,Hatchback
CusID_32759,Hatchback
CusID_32760,Sports Utility Vehicle
CusID_32761,Pickup-Truck
